1083,5979,1,0,0,0
1083,3938,0,0,0,0
1083,4875,1,0,0,0
1083,211,1,0,0,0
1083,5760,0,0,0,0
1083,3370,1,0,0,0
1083,4911,1,0,0,0
1083,79,0,0,0,0
1083,1766,0,0,0,0
1083,8542,0,0,0,0
1083,10524,1,0,0,0
1083,3004,1,0,0,0
1083,2894,1,0,0,0
1083,5316,1,0,0,0
1083,4775,1,0,0,0
1083,4010,0,0,0,0
1083,4910,1,0,0,0
1083,3634,0,0,0,0
1083,4013,0,0,0,0
1083,5646,1,0,0,0
1083,74,1,0,0,0
1083,1567,0,0,0,0
1083,2921,0,0,0,0
1083,2044,0,0,0,0
1083,4811,0,0,0,0
1083,5102,1,0,0,0
1083,7044,0,0,0,0
1083,562,0,0,0,0
1083,9078,1,0,0,0
1083,2452,0,0,0,0
1083,10155,0,0,0,0
1083,84,1,0,0,0
1083,6084,0,0,0,0
1083,4874,0,0,0,0
1083,3326,0,0,0,0
1083,2479,0,0,0,0
1083,9964,0,0,0,0
1083,573,0,0,0,0
1083,3155,0,0,0,0
1083,665,1,0,0,0
1083,860,1,0,0,0
1083,2259,1,0,0,0
1083,3983,0,0,0,0
1083,8184,0,0,0,0
1083,5073,1,0,0,0
1083,4462,0,0,0,0
1083,196,0,0,0,0
1083,8476,0,0,0,0
1083,530,0,0,0,0
1083,3957,1,0,0,0
1083,3373,1,0,0,0
1083,2653,0,0,0,0
1083,3917,1,0,0,0
1083,7217,1,0,0,0
1083,8844,1,0,0,0
1083,4601,1,0,0,0
1083,124,0,0,0,0
1083,9131,0,0,0,0
1083,125,0,0,0,0
1083,4026,1,0,0,0
1083,2250,0,0,0,0
1083,5666,0,0,0,0
1083,814,0,0,0,0
1083,4500,1,0,0,0
1083,317,1,0,0,0
1083,9026,0,0,0,0
1083,7818,0,0,0,0
1083,1594,0,0,0,0
1083,1331,0,0,0,0
1083,8745,0,0,0,0
1083,1788,0,0,0,0
1083,811,0,0,0,0
1083,2078,0,0,0,0
1083,678,0,0,0,0
1083,111,0,0,0,0
1083,117,1,0,0,0
1083,1699,0,0,0,0
1083,8848,0,0,0,0
1083,1732,1,0,0,0
1083,5800,1,0,0,0
1083,3854,0,0,0,0
1083,9564,0,0,0,0
1083,2475,0,0,0,0
1083,1194,0,0,0,0
1083,3420,1,0,0,0
1084,216,0,0,0,0
1084,4023,0,0,0,0
1084,2069,0,0,0,0
1085,2927,1,0,0,0
1085,1866,1,0,0,0
1085,383,1,0,0,0
1085,3459,1,0,0,0
1085,3180,1,0,0,0
1085,320,1,0,0,0
1085,9330,1,0,0,0
1085,1151,1,0,0,0
1086,5103,1,0,0,0
1086,2678,1,0,0,0
1086,926,1,0,0,0
1086,8968,1,0,0,0
1086,2086,1,0,0,0
1086,2614,1,0,0,0
1086,141,1,0,0,0
1086,579,1,0,0,0
1086,9070,1,0,0,0
1086,2522,1,0,0,0
1086,1669,1,0,0,0
1086,2098,1,0,0,0
1086,1692,1,0,0,0
1086,1707,1,0,0,0
1086,1892,0,0,0,0
1086,583,1,0,0,0
1086,2841,1,0,0,0
1086,1313,1,0,0,0
1086,6094,1,0,0,0
1086,799,1,0,0,0
1086,116,1,0,0,0
1086,6893,1,0,0,0
1086,1735,1,0,0,0
1086,5304,0,0,0,0
1086,4780,1,0,0,0
1086,3769,1,0,0,0
1086,2475,1,0,0,0
1086,278,1,0,0,0
1086,3408,0,0,0,0
1086,4054,1,0,0,0
1086,9289,1,0,0,0
1086,2105,1,0,0,0
1086,5897,1,0,0,0
1086,5891,1,0,0,0
1086,5334,1,0,0,0
1086,6354,1,0,0,0
1086,6107,1,0,0,0
1086,6600,1,0,0,0
1086,8610,1,0,0,0
1086,2117,1,0,0,0
1086,2144,1,0,0,0
1086,4079,1,0,0,0
1086,671,1,0,0,0
1086,8008,1,0,0,0
1086,2107,1,0,0,0
1086,4090,1,0,0,0
1086,7351,1,0,0,0
1086,5893,1,0,0,0
1086,8593,1,0,0,0
1086,4197,1,0,0,0
1086,8487,1,0,0,0
1086,8490,1,0,0,0
1086,2081,1,0,0,0
1086,8488,1,0,0,0
1087,3007,1,0,0,0
1087,992,1,0,0,0
1088,2337,0,0,0,0
1089,117,0,0,0,0
1091,1729,0,0,0,0
1091,4807,1,0,0,0
1091,2365,1,0,0,0
1091,2825,1,0,0,0
1091,6821,0,0,0,0
1091,136,0,0,0,0
1091,3688,0,0,0,0
1091,4585,0,0,0,0
1095,10017,1,0,0,0
1095,4099,1,0,0,0
1095,10430,1,0,0,0
1095,385,1,0,0,0
1095,731,0,0,0,0
1095,8766,0,0,0,0
1095,4446,0,0,0,0
1095,8193,1,0,0,0
1095,6068,1,0,0,0
1095,4954,1,0,0,0
1095,2425,0,0,0,0
1095,3750,0,0,0,0
1095,8319,1,0,0,0
1095,516,1,0,0,0
1095,4869,0,0,0,0
1095,2973,1,0,0,0
1095,4852,1,0,0,0
1095,2744,0,0,0,0
1095,2949,1,0,0,0
1095,9303,0,0,0,0
1097,3624,1,0,0,0
1098,560,0,0,0,0
1098,9086,0,0,0,0
1098,5027,1,0,0,0
1098,4431,1,0,0,0
1098,4669,0,0,0,0
1098,1235,0,0,0,0
1098,7605,1,0,0,0
1098,1877,0,0,0,0
1098,4646,0,0,0,0
1098,9686,0,0,0,0
1098,550,1,0,0,0
1098,224,0,0,0,0
1098,8778,0,0,0,0
1098,8740,1,0,0,0
1098,529,1,0,0,0
1098,7096,1,0,0,0
1098,2507,1,0,0,0
1098,544,0,0,0,0
1098,6153,0,0,0,0
1098,4441,0,0,0,0
1098,9917,0,0,0,0
1098,1258,1,0,0,0
1098,528,0,0,0,0
1098,8676,0,0,0,0
1098,5835,0,0,0,0
1098,10083,0,0,0,0
1100,4029,1,0,0,0
1100,4743,1,0,0,0
1100,254,0,0,0,0
1100,3354,1,0,0,0
1100,4480,0,0,0,0
1100,5842,1,0,0,0
1100,5608,1,0,0,0
1100,5587,1,0,0,0
1100,256,1,0,0,0
1100,2260,0,0,0,0
1100,228,1,0,0,0
1100,2084,0,0,0,0
1100,4756,1,0,0,0
1100,4763,1,0,0,0
1100,9090,1,0,0,0
1100,2069,0,0,0,0
1100,805,1,0,0,0
1100,2252,0,0,0,0
1100,2056,1,0,0,0
1100,4025,1,0,0,0
1100,1984,0,0,0,0
1100,3719,0,0,0,0
1100,255,1,0,0,0
1100,8772,1,0,0,0
1100,4063,1,0,0,0
1100,3853,0,0,0,0
1100,2112,1,0,0,0
1100,4062,0,0,0,0
1100,824,0,0,0,0
1100,4753,1,0,0,0
1100,4072,1,0,0,0
1101,2050,0,0,0,0
1101,9098,1,0,0,0
1101,3991,1,0,0,0
1101,1589,1,0,0,0
1101,4007,1,0,0,0
1101,4908,1,0,0,0
1101,573,1,0,0,0
1101,561,0,0,0,0
1101,4760,0,0,0,0
1101,3988,0,0,0,0
1101,6084,1,0,0,0
1101,2515,0,0,0,0
1101,797,1,0,0,0
1101,4006,1,0,0,0
1101,9129,0,0,0,0
1101,4050,0,0,0,0
1102,2229,1,0,0,0
1102,331,1,0,0,0
1102,1121,1,0,0,0
1102,328,1,0,0,0
1102,6778,1,0,0,0
1102,4548,1,0,0,0
1102,3027,1,0,0,0
1102,3764,1,0,0,0
1102,3010,1,0,0,0
1102,2905,1,0,0,0
1104,9347,0,0,0,0
1104,4405,1,0,0,0
1104,10036,0,0,0,0
1105,1425,1,0,0,0
1105,8287,0,0,0,0
1105,1580,1,0,0,0
1105,1477,1,0,0,0
1105,5558,1,0,0,0
1105,8507,0,0,0,0
1105,3342,1,0,0,0
1105,2050,0,0,0,0
1105,695,1,0,0,0
1105,8531,0,0,0,0
1105,1110,1,0,0,0
1105,6993,0,0,0,0
1105,532,0,0,0,0
1105,1868,0,0,0,0
1105,9356,1,0,0,0
1105,551,0,0,0,0
1105,6283,1,0,0,0
1105,5810,0,0,0,0
1105,2786,0,0,0,0
1105,3968,0,0,0,0
1105,9851,0,0,0,0
1105,2076,0,0,0,0
1105,723,1,0,0,0
1105,1990,1,0,0,0
1105,6552,1,0,0,0
1105,9410,0,0,0,0
1105,6276,0,0,0,0
1105,3311,0,0,0,0
1105,3931,1,0,0,0
1105,8890,1,0,0,0
1105,664,0,0,0,0
1105,8591,0,0,0,0
1105,9914,0,0,0,0
1105,5563,0,0,0,0
1105,3397,0,0,0,0
1105,537,1,0,0,0
1105,1934,1,0,0,0
1105,8529,1,0,0,0
1105,2453,1,0,0,0
1105,1965,1,0,0,0
1105,5154,1,0,0,0
1105,3362,0,0,0,0
1105,9109,1,0,0,0
1105,969,1,0,0,0
1105,533,0,0,0,0
1105,1931,0,0,0,0
1105,5834,0,0,0,0
1105,1636,1,0,0,0
1105,92,0,0,0,0
1105,9934,1,0,0,0
1105,1654,0,0,0,0
1106,2249,0,0,0,0
1106,4025,1,0,0,0
1106,119,1,0,0,0
1106,320,0,0,0,0
1106,1581,0,0,0,0
1106,2127,0,0,0,0
1106,4063,0,0,0,0
1106,229,1,0,0,0
1106,833,1,0,0,0
1106,6375,0,0,0,0
1106,4060,0,0,0,0
1106,801,1,0,0,0
1106,4035,0,0,0,0
1106,821,0,0,0,0
1106,1542,0,0,0,0
1106,5888,1,0,0,0
1106,4803,0,0,0,0
1106,2238,1,0,0,0
1106,2108,1,0,0,0
1106,254,1,0,0,0
1106,4080,1,0,0,0
1106,4763,1,0,0,0
1106,848,0,0,0,0
1106,841,0,0,0,0
1106,4058,0,0,0,0
1106,2020,0,0,0,0
1106,2852,0,0,0,0
1106,4079,1,0,0,0
1106,259,1,0,0,0
1106,8995,1,0,0,0
1106,5889,0,0,0,0
1106,8847,1,0,0,0
1106,814,1,0,0,0
1106,2128,1,0,0,0
1106,4795,0,0,0,0
1106,2622,1,0,0,0
1106,117,1,0,0,0
1106,4809,1,0,0,0
1106,4824,0,0,0,0
1106,3978,1,0,0,0
1106,1979,0,0,0,0
1106,9026,1,0,0,0
1106,4071,1,0,0,0
1106,252,0,0,0,0
1106,2131,1,0,0,0
1107,5955,1,0,0,0
1108,2550,1,0,0,0
1108,3054,0,0,0,0
1108,3055,0,0,0,0
1108,4213,0,0,0,0
1108,5049,0,0,0,0
1108,3527,1,0,0,0
1108,6877,1,0,0,0
1108,3633,0,0,0,0
1108,4569,1,0,0,0
1108,6625,0,0,0,0
1110,9853,1,0,0,0
1110,7770,1,0,0,0
1110,9097,1,0,0,0
1110,4471,0,0,0,0
1110,1641,0,0,0,0
1110,9079,1,0,0,0
1110,951,1,0,0,0
1110,6084,1,0,0,0
1110,8541,0,0,0,0
1110,5669,1,0,0,0
1110,240,1,0,0,0
1110,4007,1,0,0,0
1110,6550,1,0,0,0
1110,5660,1,0,0,0
1110,5600,1,0,0,0
1110,249,1,0,0,0
1110,3393,1,0,0,0
1110,4955,1,0,0,0
1110,247,1,0,0,0
1110,4011,0,0,0,0
1110,1989,1,0,0,0
1110,969,1,0,0,0
1110,8469,1,0,0,0
1110,3898,0,0,0,0
1110,4917,1,0,0,0
1110,8830,1,0,0,0
1110,8276,1,0,0,0
1110,4252,1,0,0,0
1110,4501,1,0,0,0
1110,2489,1,0,0,0
1110,4015,1,0,0,0
1110,6354,1,0,0,0
1110,4644,1,0,0,0
1110,4028,1,0,0,0
1110,2073,0,0,0,0
1110,6578,1,0,0,0
1110,2618,1,0,0,0
1110,9239,1,0,0,0
1110,85,0,0,0,0
1110,5974,0,0,0,0
1110,1698,1,0,0,0
1110,9600,1,0,0,0
1110,8995,1,0,0,0
1110,4006,1,0,0,0
1110,234,1,0,0,0
1110,5875,1,0,0,0
1110,1718,0,0,0,0
1110,2085,1,0,0,0
1111,388,0,0,0,0
1111,764,1,0,0,0
1111,398,0,0,0,0
1111,2993,0,0,0,0
1111,359,0,0,0,0
1111,5345,1,0,0,0
1111,4323,1,0,0,0
1111,321,0,0,0,0
1111,7538,0,0,0,0
1111,3628,0,0,0,0
1111,168,0,0,0,0
1111,981,0,0,0,0
1111,1123,0,0,0,0
1111,6778,1,0,0,0
1111,2144,1,0,0,0
1111,1964,1,0,0,0
1111,951,1,0,0,0
1111,472,1,0,0,0
1111,4086,1,0,0,0
1111,1352,1,0,0,0
1112,3201,1,0,0,0
1112,3628,1,0,0,0
1112,5728,1,0,0,0
1112,416,0,0,0,0
1113,5312,0,0,0,0
1113,1723,1,0,0,0
1113,1628,1,0,0,0
1114,4028,1,0,0,0
1114,292,0,0,0,0
1114,822,1,0,0,0
1114,4825,1,0,0,0
1114,846,0,0,0,0
1114,9654,0,0,0,0
1114,6258,0,0,0,0
1114,825,1,0,0,0
1114,9738,0,0,0,0
1117,3684,1,0,0,0
1117,3797,1,0,0,0
1117,4122,1,0,0,0
1117,6828,1,0,0,0
1117,3005,1,0,0,0
1117,10103,1,0,0,0
1117,300,1,0,0,0
1117,657,0,0,0,0
1117,4862,0,0,0,0
1117,2174,1,0,0,0
1117,2589,1,0,0,0
1117,1715,1,0,0,0
1117,3617,1,0,0,0
1119,9908,1,0,0,0
1119,3818,1,0,0,0
1119,7713,1,0,0,0
1119,2013,1,0,0,0
1119,2440,1,0,0,0
1119,9217,1,0,0,0
1119,2446,1,0,0,0
1119,3957,1,0,0,0
1119,9080,0,0,0,0
1119,1203,1,0,0,0
1119,4724,1,0,0,0
1119,2453,1,0,0,0
1119,3956,0,0,0,0
1119,1192,1,0,0,0
1119,3336,1,0,0,0
1119,8446,1,0,0,0
1119,5572,1,0,0,0
1119,795,1,0,0,0
1119,8600,1,0,0,0
1119,541,1,0,0,0
1119,9410,0,0,0,0
1119,3993,0,0,0,0
1119,3397,0,0,0,0
1119,1623,1,0,0,0
1119,2002,1,0,0,0
1119,526,0,0,0,0
1119,2058,1,0,0,0
1119,253,0,0,0,0
1119,8953,0,0,0,0
1119,111,1,0,0,0
1119,87,0,0,0,0
1119,88,1,0,0,0
1119,5989,0,0,0,0
1119,4031,0,0,0,0
1119,1708,0,0,0,0
1119,481,1,0,0,0
1119,8476,1,0,0,0
1119,9855,1,0,0,0
1119,2533,0,0,0,0
1119,2085,1,0,0,0
1119,123,1,0,0,0
1119,3104,1,0,0,0
1119,141,1,0,0,0
1119,3926,1,0,0,0
1119,3352,0,0,0,0
1119,2499,1,0,0,0
1119,4050,1,0,0,0
1119,6354,1,0,0,0
1119,6797,0,0,0,0
1119,9197,1,0,0,0
1119,8955,1,0,0,0
1119,3871,1,0,0,0
1119,1931,0,0,0,0
1119,8768,0,0,0,0
1119,3324,1,0,0,0
1119,2086,1,0,0,0
1119,3419,0,0,0,0
1119,8754,1,0,0,0
1119,2669,1,0,0,0
1119,1280,0,0,0,0
1119,2105,0,0,0,0
1119,4817,1,0,0,0
1119,4757,1,0,0,0
1119,9018,1,0,0,0
1119,9153,1,0,0,0
1119,7668,1,0,0,0
1119,10435,0,0,0,0
1120,3961,1,0,0,0
1120,9449,1,0,0,0
1122,493,1,0,0,0
1122,5515,1,0,0,0
1123,8786,1,0,0,0
1124,3908,1,0,0,0
1124,9687,1,0,0,0
1124,774,1,0,0,0
1124,957,1,0,0,0
1124,8380,1,0,0,0
1124,5539,1,0,0,0
1124,1949,1,0,0,0
1124,3140,0,0,0,0
1124,4898,0,0,0,0
1124,1975,1,0,0,0
1124,755,1,0,0,0
1124,659,1,0,0,0
1124,3913,1,0,0,0
1124,2399,1,0,0,0
1124,9378,1,0,0,0
1124,235,1,0,0,0
1124,6267,1,0,0,0
1124,812,1,0,0,0
1124,216,0,0,0,0
1124,2096,0,0,0,0
1124,9018,1,0,0,0
1124,2260,0,0,0,0
1124,4008,1,0,0,0
1124,1610,1,0,0,0
1124,3914,0,0,0,0
1124,2069,1,0,0,0
1124,589,1,0,0,0
1124,807,1,0,0,0
1124,9441,1,0,0,0
1124,1422,1,0,0,0
1124,262,1,0,0,0
1124,1077,1,0,0,0
1124,805,1,0,0,0
1124,799,1,0,0,0
1124,4803,0,0,0,0
1124,117,1,0,0,0
1124,4057,0,0,0,0
1125,1820,1,0,0,0
1125,2207,1,0,0,0
1125,4118,1,0,0,0
1125,539,1,0,0,0
1125,640,1,0,0,0
1125,3397,1,0,0,0
1125,3524,1,0,0,0
1125,9432,1,0,0,0
1125,1006,1,0,0,0
1125,755,1,0,0,0
1125,2235,1,0,0,0
1125,3918,1,0,0,0
1125,1976,1,0,0,0
1126,5117,1,0,0,0
1127,1321,1,0,0,0
1127,5515,1,0,0,0
1128,5091,1,0,0,0
1128,250,1,0,0,0
1128,4824,1,0,0,0
1128,4745,0,0,0,0
1128,1630,1,0,0,0
1128,851,1,0,0,0
1128,111,1,0,0,0
1128,2613,1,0,0,0
1128,9020,1,0,0,0
1128,4013,0,0,0,0
1128,5979,1,0,0,0
1128,2607,1,0,0,0
1128,2026,1,0,0,0
1128,2610,0,0,0,0
1128,230,0,0,0,0
1128,2260,1,0,0,0
1128,807,1,0,0,0
1128,2116,1,0,0,0
1128,4008,0,0,0,0
1128,4035,1,0,0,0
1128,1718,1,0,0,0
1128,4040,1,0,0,0
1128,2085,1,0,0,0
1128,4781,1,0,0,0
1128,2100,1,0,0,0
1128,1979,1,0,0,0
1128,2098,1,0,0,0
1128,228,1,0,0,0
1128,2480,0,0,0,0
1129,2250,1,0,0,0
1129,1909,1,0,0,0
1129,828,0,0,0,0
1129,848,0,0,0,0
1129,5584,0,0,0,0
1129,4024,0,0,0,0
1129,82,1,0,0,0
1129,2473,0,0,0,0
1129,2477,0,0,0,0
1129,2428,0,0,0,0
1129,805,0,0,0,0
1129,4799,0,0,0,0
1129,3393,0,0,0,0
1129,2050,1,0,0,0
1129,4766,0,0,0,0
1129,4826,1,0,0,0
1129,9027,1,0,0,0
1129,579,0,0,0,0
1129,4249,1,0,0,0
1129,4445,1,0,0,0
1129,2010,1,0,0,0
1129,4160,1,0,0,0
1129,234,1,0,0,0
1129,2536,1,0,0,0
1129,2073,1,0,0,0
1129,2615,0,0,0,0
1129,3149,0,0,0,0
1129,3769,0,0,0,0
1129,2026,1,0,0,0
1129,6354,0,0,0,0
1129,4924,0,0,0,0
1129,4007,0,0,0,0
1129,681,1,0,0,0
1129,4250,0,0,0,0
1129,844,0,0,0,0
1129,2985,1,0,0,0
1129,2078,0,0,0,0
1129,5598,0,0,0,0
1129,841,1,0,0,0
1129,2260,0,0,0,0
1129,9997,1,0,0,0
1129,9539,1,0,0,0
1129,2043,1,0,0,0
1129,2074,0,0,0,0
1129,9132,1,0,0,0
1129,2616,1,0,0,0
1129,9738,0,0,0,0
1129,2084,0,0,0,0
1129,5126,0,0,0,0
1129,1705,1,0,0,0
1129,2825,1,0,0,0
1129,6201,0,0,0,0
1129,5614,0,0,0,0
1129,4802,0,0,0,0
1129,2863,1,0,0,0
1129,836,1,0,0,0
1129,83,0,0,0,0
1129,5881,1,0,0,0
1129,2068,1,0,0,0
1129,4090,1,0,0,0
1129,4033,1,0,0,0
1129,2112,1,0,0,0
1129,9583,1,0,0,0
1129,9331,1,0,0,0
1129,9170,0,0,0,0
1129,4052,1,0,0,0
1129,5118,0,0,0,0
1129,1685,1,0,0,0
1129,819,1,0,0,0
1129,2097,0,0,0,0
1129,4020,1,0,0,0
1132,416,1,0,0,0
1132,1182,1,0,0,0
1132,591,1,0,0,0
1134,2249,0,0,0,0
1134,9073,1,0,0,0
1134,8961,1,0,0,0
1135,5245,1,0,0,0
1135,6934,1,0,0,0
1135,6451,0,0,0,0
1135,6148,1,0,0,0
1135,3634,0,0,0,0
1135,10542,1,0,0,0
1135,7831,1,0,0,0
1135,9155,0,0,0,0
1135,1118,1,0,0,0
1135,6278,0,0,0,0
1135,1754,0,0,0,0
1135,8969,1,0,0,0
1135,6721,1,0,0,0
1136,3557,0,0,0,0
1136,1352,1,0,0,0
1136,2669,1,0,0,0
1136,4454,1,0,0,0
1136,47,1,0,0,0
1136,42,1,0,0,0
1136,3057,1,0,0,0
1136,3764,1,0,0,0
1136,4547,0,0,0,0
1136,6907,1,0,0,0
1136,6490,0,0,0,0
1136,797,1,0,0,0
1136,1353,1,0,0,0
1136,4873,1,0,0,0
1136,3763,1,0,0,0
1136,1369,1,0,0,0
1136,4348,1,0,0,0
1136,3338,1,0,0,0
1136,3716,1,0,0,0
1136,1223,0,0,0,0
1136,2663,1,0,0,0
1138,3829,0,0,0,0
1138,8778,1,0,0,0
1138,56,0,0,0,0
1138,1900,1,0,0,0
1138,4742,0,0,0,0
1138,5481,0,0,0,0
1138,8483,1,0,0,0
1138,4162,0,0,0,0
1138,8905,0,0,0,0
1138,2446,1,0,0,0
1138,9060,0,0,0,0
1138,8407,1,0,0,0
1138,8300,0,0,0,0
1138,806,0,0,0,0
1138,2207,1,0,0,0
1138,5248,0,0,0,0
1138,735,0,0,0,0
1138,1580,1,0,0,0
1138,5212,1,0,0,0
1138,9582,0,0,0,0
1138,1925,0,0,0,0
1138,3387,0,0,0,0
1138,3980,0,0,0,0
1138,2431,0,0,0,0
1138,1108,0,0,0,0
1138,452,0,0,0,0
1138,1568,0,0,0,0
1138,2182,0,0,0,0
1138,1021,0,0,0,0
1138,405,0,0,0,0
1138,8406,0,0,0,0
1138,972,1,0,0,0
1138,9448,0,0,0,0
1138,3179,0,0,0,0
1138,2171,0,0,0,0
1138,747,0,0,0,0
1138,9441,0,0,0,0
1138,5665,0,0,0,0
1138,2703,0,0,0,0
1138,4948,1,0,0,0
1139,307,1,0,0,0
1139,5684,0,0,0,0
1139,3120,1,0,0,0
1139,9071,0,0,0,0
1139,5911,1,0,0,0
1139,7613,1,0,0,0
1139,3571,0,0,0,0
1139,579,0,0,0,0
1139,9622,0,0,0,0
1139,8479,0,0,0,0
1139,5692,0,0,0,0
1139,7222,1,0,0,0
1139,4665,0,0,0,0
1139,3437,0,0,0,0
1139,471,0,0,0,0
1139,9137,0,0,0,0
1139,8779,1,0,0,0
1139,2121,0,0,0,0
1139,2523,0,0,0,0
1139,6292,0,0,0,0
1139,7367,1,0,0,0
1139,9023,0,0,0,0
1139,7187,1,0,0,0
1139,1739,0,0,0,0
1139,2131,1,0,0,0
1139,855,1,0,0,0
1139,1727,1,0,0,0
1139,8614,0,0,0,0
1139,2853,0,0,0,0
1139,8611,0,0,0,0
1139,3505,0,0,0,0
1139,9772,0,0,0,0
1139,2510,0,0,0,0
1139,2530,0,0,0,0
1139,8616,1,0,0,0
1139,10009,1,0,0,0
1140,479,1,0,0,0
1141,2125,1,0,0,0
1141,8484,0,0,0,0
1141,1393,1,0,0,0
1141,1721,0,0,0,0
1141,9558,0,0,0,0
1141,9712,0,0,0,0
1141,1608,0,0,0,0
1141,1911,0,0,0,0
1141,8326,0,0,0,0
1144,5758,0,0,0,0
1144,8562,1,0,0,0
1144,121,0,0,0,0
1144,5151,0,0,0,0
1144,2069,0,0,0,0
1144,2260,0,0,0,0
1144,2074,1,0,0,0
1144,841,0,0,0,0
1144,4762,1,0,0,0
1144,6368,1,0,0,0
1144,3224,1,0,0,0
1144,8463,1,0,0,0
1144,2385,1,0,0,0
1144,2480,1,0,0,0
1144,853,1,0,0,0
1144,1713,0,0,0,0
1144,844,1,0,0,0
1144,786,1,0,0,0
1144,2239,0,0,0,0
1144,9310,0,0,0,0
1144,8354,1,0,0,0
1144,4036,1,0,0,0
1144,2613,1,0,0,0
1144,4155,1,0,0,0
1144,3023,0,0,0,0
1144,2083,0,0,0,0
1144,836,0,0,0,0
1144,4754,1,0,0,0
1144,2093,0,0,0,0
1144,5168,1,0,0,0
1144,114,0,0,0,0
1144,4774,1,0,0,0
1144,8468,0,0,0,0
1145,388,0,0,0,0
1145,3682,1,0,0,0
1146,5197,1,0,0,0
1146,5055,1,0,0,0
1146,989,1,0,0,0
1146,4655,1,0,0,0
1146,7628,1,0,0,0
1146,5381,1,0,0,0
1146,8582,0,0,0,0
1146,8542,0,0,0,0
1146,1201,0,0,0,0
1146,8554,1,0,0,0
1146,1043,1,0,0,0
1146,7122,1,0,0,0
1147,3769,1,0,0,0
1147,2238,1,0,0,0
1147,3321,1,0,0,0
1147,2108,1,0,0,0
1147,5698,1,0,0,0
1148,8487,0,0,0,0
1148,8608,0,0,0,0
1148,2525,0,0,0,0
1150,3807,0,0,0,0
1150,739,1,0,0,0
1150,3386,1,0,0,0
1150,4243,1,0,0,0
1151,4839,1,0,0,0
1151,6915,1,0,0,0
1151,3689,1,0,0,0
1151,441,1,0,0,0
1151,4112,1,0,0,0
1151,7348,1,0,0,0
1151,769,0,0,0,0
1151,7968,1,0,0,0
1151,1082,0,0,0,0
1151,2176,1,0,0,0
1151,2157,1,0,0,0
1151,8760,1,0,0,0
1151,3620,1,0,0,0
1151,6308,1,0,0,0
1151,3589,1,0,0,0
1151,1477,1,0,0,0
1151,3182,1,0,0,0
1151,3678,1,0,0,0
1151,7571,0,0,0,0
1151,5722,1,0,0,0
1151,7916,1,0,0,0
1151,6708,1,0,0,0
1151,4993,1,0,0,0
1151,5351,1,0,0,0
1151,582,0,0,0,0
1151,2551,1,0,0,0
1151,4556,1,0,0,0
1151,2042,1,0,0,0
1151,1853,1,0,0,0
1151,3647,1,0,0,0
1151,5769,1,0,0,0
1151,7820,1,0,0,0
1151,4665,0,0,0,0
1151,3522,1,0,0,0
1151,3175,1,0,0,0
1151,1944,1,0,0,0
1151,1533,1,0,0,0
1151,3584,1,0,0,0
1151,5511,1,0,0,0
1151,980,1,0,0,0
1151,4068,1,0,0,0
1151,8757,1,0,0,0
1151,9723,1,0,0,0
1151,1952,1,0,0,0
1151,2238,1,0,0,0
1151,4007,1,0,0,0
1151,2058,1,0,0,0
1151,6206,1,0,0,0
1151,4807,1,0,0,0
1151,1729,1,0,0,0
1151,767,1,0,0,0
1151,8845,1,0,0,0
1151,1457,1,0,0,0
1151,1721,1,0,0,0
1151,2109,1,0,0,0
1152,8295,1,0,0,0
1152,6889,1,0,0,0
1152,104,1,0,0,0
1152,8160,0,0,0,0
1152,7044,1,0,0,0
1152,3519,1,0,0,0
1152,1715,0,0,0,0
1152,3637,1,0,0,0
1152,3450,1,0,0,0
1152,1396,1,0,0,0
1152,3406,1,0,0,0
1152,3522,1,0,0,0
1152,5041,0,0,0,0
1152,3588,0,0,0,0
1152,4585,1,0,0,0
1152,6910,1,0,0,0
1152,1838,0,0,0,0
1152,2991,1,0,0,0
1153,218,1,0,0,0
1153,4784,0,0,0,0
1153,4067,1,0,0,0
1154,421,1,0,0,0
1154,2131,1,0,0,0
1154,8846,1,0,0,0
1154,4057,0,0,0,0
1154,2510,1,0,0,0
1154,5893,1,0,0,0
1154,2139,1,0,0,0
1154,2099,1,0,0,0
1154,107,1,0,0,0
1154,1772,0,0,0,0
1154,4066,1,0,0,0
1155,8952,1,0,0,0
1155,969,1,0,0,0
1155,1702,0,0,0,0
1155,6666,0,0,0,0
1155,3970,1,0,0,0
1155,3983,1,0,0,0
1155,9067,0,0,0,0
1155,4918,0,0,0,0
1155,3945,1,0,0,0
1155,4007,0,0,0,0
1155,9538,0,0,0,0
1155,5877,1,0,0,0
1155,9437,1,0,0,0
1155,9666,1,0,0,0
1155,9563,1,0,0,0
1156,7799,1,0,0,0
1156,2682,1,0,0,0
1156,3543,1,0,0,0
1156,190,1,0,0,0
1156,6877,1,0,0,0
1156,5714,0,0,0,0
1156,148,1,0,0,0
1156,149,1,0,0,0
1156,177,1,0,0,0
1156,337,1,0,0,0
1156,1167,1,0,0,0
1156,2163,1,0,0,0
1156,6789,1,0,0,0
1156,8148,1,0,0,0
1156,3979,1,0,0,0
1156,2945,1,0,0,0
1156,4331,0,0,0,0
1156,7538,1,0,0,0
1156,1126,0,0,0,0
1156,4604,1,0,0,0
1156,308,0,0,0,0
1156,4256,0,0,0,0
1156,6487,1,0,0,0
1156,4573,1,0,0,0
1156,515,0,0,0,0
1156,332,1,0,0,0
1156,5735,0,0,0,0
1156,2891,1,0,0,0
