1084,2849,1,1,0,0
1085,610,1,1,0,0
1086,2073,1,0,0,1
1087,5643,1,0,1,0
1088,2978,1,1,0,0
1089,8692,1,1,0,0
1090,1711,1,1,0,0
1091,2249,0,1,0,0
1092,9717,0,1,0,0
1093,1559,1,1,0,0
1094,4165,1,1,0,0
1095,3805,1,1,0,0
1096,2060,1,1,0,1
1097,42,1,1,0,0
1098,8702,1,1,0,1
1099,4088,1,1,0,0
1100,5921,1,1,0,0
1101,3941,0,1,0,0
1102,10340,1,1,0,0
1103,5452,1,1,0,0
1104,3818,1,1,0,0
1105,4608,0,1,0,0
1106,1564,1,0,1,0
1107,1174,0,0,0,1
1108,10163,1,0,0,1
1109,6020,1,1,0,0
1110,4053,1,1,0,0
1111,4108,1,1,0,0
1112,6508,1,1,0,0
1113,9217,1,0,1,0
1114,416,1,1,0,0
1115,3721,1,0,0,1
1116,382,1,1,0,0
1117,3682,1,1,0,0
1118,10604,1,0,1,0
1119,951,1,0,1,0
1120,7037,0,1,0,0
1121,6361,1,1,0,0
1122,2382,1,1,0,0
1123,2022,1,1,0,0
1124,5857,1,1,0,0
1125,637,1,1,0,0
1126,9435,1,0,0,1
1127,7335,1,1,0,0
1128,3072,1,1,0,0
1129,838,0,0,1,0
1130,371,1,1,0,0
1131,5895,1,1,0,0
1132,9507,1,1,0,0
1133,2165,1,1,0,0
1134,2131,0,1,0,0
1135,205,1,1,1,1
1136,3468,1,1,0,0
1137,213,1,1,0,0
1138,6185,1,1,1,0
1139,7697,0,0,0,1
1140,590,1,1,0,0
1141,6204,0,1,0,0
1142,106,1,1,0,0
1143,2013,0,0,1,0
1144,1612,1,1,0,0
1145,7277,0,1,0,0
1146,7523,1,0,0,1
1147,2250,1,1,0,0
1148,2527,0,1,0,0
1149,331,1,1,0,0
1150,4663,1,1,0,0
1151,2163,1,1,0,0
1152,7642,1,0,1,0
1153,615,1,1,0,0
1154,5626,1,1,0,0
1155,8334,0,1,0,0
1156,603,0,0,1,0
1157,5543,1,1,0,0
1158,831,1,1,0,0
1159,406,1,1,0,0
1160,5623,1,1,0,0
1161,1283,1,1,0,0
1162,2056,0,1,0,0
1163,4043,1,1,0,0
1164,233,0,1,0,0
1165,9718,1,1,0,0
1166,4036,1,1,0,0
1167,8833,0,1,0,0
1168,5046,1,1,0,0
1169,5933,1,1,0,0
1170,2117,1,1,0,0
1171,244,1,1,0,0
1172,9722,1,1,0,0
1173,604,0,1,0,0
1174,9557,1,0,1,0
1175,9079,1,1,0,0
1176,9055,1,1,0,0
1177,505,1,1,0,0
1178,1118,0,1,0,0
1179,3266,1,1,0,0
1180,4051,1,1,0,0
1181,5637,1,1,0,0
1182,1976,0,1,0,0
1183,4821,1,1,0,0
1184,734,1,1,0,0
1185,4760,1,1,0,0
1186,1567,1,1,0,0
1187,3660,0,0,0,1
1188,9026,1,1,0,0
1189,1907,1,0,1,0
1190,848,1,1,0,0
1191,10431,1,1,0,0
1192,1012,1,1,0,0
1193,8616,1,1,0,0
1194,7559,1,1,0,0
1195,2839,1,1,0,0
1196,660,1,0,1,0
1197,4157,1,1,0,0
1198,9681,1,1,0,0
1199,6624,1,0,1,0
1200,5975,1,1,0,0
1201,1831,1,1,0,0
1202,6088,0,1,0,0
1203,6796,0,1,0,0
1204,1709,1,1,0,0
1205,376,1,0,0,1
1206,8976,0,1,0,0
1207,2132,0,1,0,0
1208,1791,1,1,0,0
1209,413,1,1,0,0
1210,7816,1,1,0,0
1211,981,1,1,0,0
1212,4207,1,1,0,0
1213,7580,1,1,0,0
1214,6434,1,1,0,0
1215,5989,1,1,0,0
1216,9406,0,1,0,0
1217,10343,1,1,0,0
1218,8488,1,1,0,0
1219,4997,1,1,0,0
1220,836,1,0,1,0
1221,596,1,0,0,1
1222,9101,0,1,0,0
1223,2819,1,1,0,0
1224,8353,1,1,0,0
1225,2459,1,1,0,0
1226,4623,1,1,0,0
1227,3306,0,0,1,0
1228,5943,1,1,0,1
1229,750,1,1,0,0
1230,2847,1,1,0,0
1231,1339,1,1,0,0
1232,83,1,1,0,0
1233,1274,1,1,0,0
1234,4884,1,0,1,0
1235,2842,1,1,0,0
1236,9095,1,1,0,0
1237,1648,1,1,0,0
1238,8614,1,1,0,0
1239,2099,1,0,1,0
1240,2382,1,1,0,0
1241,8627,1,0,0,1
1242,8423,1,1,0,0
1243,4491,1,1,0,0
1244,8587,1,0,0,1
1245,3058,1,1,0,0
1246,851,1,1,0,0
1247,6931,1,1,0,1
1248,9092,1,1,0,0
1249,3125,0,1,0,0
1250,2483,1,1,0,0
1251,8548,1,1,0,0
1252,381,1,0,1,0
1253,1728,1,1,0,0
1254,6685,1,1,0,0
1255,1955,1,0,0,1
1256,8611,1,1,0,0
1257,5279,1,1,0,0
1258,910,1,1,0,0
1259,3495,1,1,0,0
1260,6657,1,1,0,0
1261,10613,1,1,0,0
1262,4507,1,1,0,0
1263,426,1,0,0,1
1264,3416,0,0,0,1
1265,402,1,1,0,0
1266,5209,1,1,0,0
1267,2525,0,1,0,0
1268,360,1,1,0,0
1269,8345,1,1,0,0
1270,1586,1,0,1,0
1271,7104,1,1,0,0
1272,4899,1,1,0,0
1273,8488,1,1,0,0
1274,1802,0,1,0,0
1275,217,1,1,0,0
1276,5886,1,1,0,0
1277,3611,0,1,0,0
1278,10218,1,1,0,1
1279,72,1,0,0,1
1280,5311,1,1,0,0
1281,4796,0,1,0,0
1282,2440,1,0,0,1
1283,8460,1,1,0,0
1284,9649,1,0,1,0
1285,2413,1,1,0,0
1286,3648,1,1,0,0
1287,5833,1,1,0,0
1288,963,1,1,0,0
1289,8407,0,1,0,0
1290,643,0,1,0,0
1291,9667,1,0,0,1
1292,9310,0,1,0,0
1293,7196,1,1,0,0
1294,641,1,1,0,0
1295,5097,0,1,0,0
1296,4085,1,1,0,0
1297,7691,1,1,0,0
1298,7291,0,1,0,0
1299,2022,1,1,0,0
1300,7685,1,1,0,0
1301,9146,1,0,1,0
1302,2530,0,1,0,0
1303,953,1,1,0,0
1304,8375,1,1,0,1
1305,2161,1,1,0,0
1306,1199,1,1,0,0
1307,4833,1,0,1,0
1308,10166,1,1,0,1
1309,9023,1,1,0,0
1310,2308,0,1,0,0
1311,9857,1,1,0,0
1312,9012,1,1,0,0
1313,983,1,1,0,0
1314,3247,1,1,0,0
1315,2343,1,1,0,0
1316,10079,1,1,0,0
1317,9919,0,1,0,1
1318,762,1,1,0,0
1319,18,1,1,0,0
1320,926,0,1,0,0
1321,6197,1,1,0,0
1322,387,1,1,0,0
1323,153,1,1,0,0
1324,1966,1,1,0,0
1325,8866,1,0,1,0
1326,205,1,0,1,0
1327,5349,1,1,0,0
1328,7994,1,1,0,0
1329,331,1,1,0,0
1330,6605,1,1,0,0
1331,6539,1,1,0,0
1332,4263,1,1,0,0
1333,4131,0,1,0,0
1334,9986,1,1,0,0
1335,95,1,1,0,0
1336,3169,1,1,0,0
1337,4287,1,1,0,0
1338,7798,1,0,1,0
1339,2291,0,1,0,0
1340,7305,1,0,1,0
1341,2659,1,1,0,0
1342,6210,1,1,0,0
1343,4970,1,1,0,0
1344,7755,1,1,0,0
1345,1291,1,1,0,0
1346,7024,1,1,0,0
1347,3668,1,0,1,0
1348,1318,1,1,0,0
1349,104,1,1,0,0
1350,7080,1,1,0,0
1351,9593,1,1,0,0
1352,8850,1,1,0,0
1353,1736,1,1,0,1
1354,5120,1,1,0,0
1355,7581,0,0,1,0
1356,1396,1,1,0,0
1357,3799,1,0,1,0
1358,5697,1,1,0,0
1359,8224,1,1,0,0
1360,3638,1,1,0,0
1361,3275,0,1,0,0
1362,6140,0,1,0,0
1363,343,1,1,0,0
1364,192,1,1,0,0
1365,1259,0,0,0,1
1366,1384,0,1,0,0
1367,7218,1,1,0,0
1368,10267,0,1,0,0
1369,7952,1,0,1,0
1370,7173,1,0,0,1
1371,4298,1,1,0,0
1372,804,1,1,0,0
1373,4856,1,1,0,0
1374,472,1,1,0,0
1375,2504,1,1,0,0
1376,4541,1,1,0,0
1377,7572,1,1,0,0
1378,321,1,1,0,0
1379,331,1,1,0,0
1380,5503,1,1,0,0
1381,2335,1,1,0,0
1382,2983,1,1,1,0
1383,282,1,1,0,0
1384,6864,1,1,0,0
1385,16,0,0,0,1
1386,525,0,0,1,0
1387,2530,1,1,0,0
1388,4578,1,1,0,0
1389,1647,0,1,0,0
1390,4811,1,1,0,0
1391,191,1,0,1,0
1392,4537,1,1,0,0
1393,7676,1,1,0,0
1394,2393,1,1,0,0
1395,166,1,1,0,0
1396,7739,1,1,0,1
1397,1285,0,1,0,0
1398,495,1,1,0,0
1399,3868,1,1,0,0
1400,161,1,1,0,0
1401,3764,1,1,0,0
1402,8191,1,1,0,0
1403,10239,1,1,0,0
1404,4075,1,1,0,1
1405,133,1,1,0,0
1406,2159,1,1,0,0
1407,742,1,1,0,0
1408,1334,1,1,0,0
1409,5559,1,1,0,0
1410,9979,1,1,0,0
1411,9862,1,1,0,0
1412,302,1,1,0,0
1413,6564,0,1,0,0
1414,9457,1,1,0,1
1415,5067,1,1,0,0
1416,8709,0,1,0,0
1417,8385,1,1,0,0
1418,8505,1,1,0,0
1419,712,1,1,0,0
1420,7935,0,1,0,0
1421,4599,1,1,0,0
1422,9180,1,1,0,0
1423,1947,1,1,0,0
1424,4752,1,1,0,0
1425,3500,1,1,0,0
1426,9962,1,1,0,0
1427,348,1,1,0,0
1428,1947,1,1,0,0
1429,10642,0,1,1,1
1430,721,1,1,0,0
1431,2180,1,1,0,0
1432,2451,1,1,0,0
1433,111,0,1,0,0
1434,5120,1,1,0,0
1435,8666,1,1,0,0
1436,746,1,1,0,0
1437,8744,1,1,0,0
1438,1543,1,0,1,0
1439,601,1,1,0,0
1440,5229,1,0,1,0
1441,3808,1,1,0,0
1442,4790,0,0,0,1
1443,9209,1,1,0,0
1444,8690,1,1,0,0
1445,5621,1,1,0,0
1446,1812,1,1,1,1
1447,1949,1,1,0,0
1448,629,1,1,0,0
1449,8473,0,1,0,0
1450,4052,1,1,0,0
1451,8790,1,1,0,1
1452,9803,1,1,0,0
1453,5974,1,0,0,1
1454,3283,0,1,0,0
1455,805,1,0,0,1
1456,9066,1,1,0,0
1457,5417,1,0,1,0
1458,9045,1,0,1,0
1459,1683,0,0,1,0
1460,7681,1,1,1,1
1461,10293,1,1,0,0
1462,10255,1,1,0,0
1463,2053,1,1,0,0
1464,1160,1,1,0,0
1465,458,1,1,0,0
1466,2020,1,1,0,0
1467,847,1,1,0,0
1468,4062,1,1,0,0
1469,5229,0,1,0,0
1470,1138,1,1,0,0
1471,3863,1,1,0,0
1472,604,1,1,0,0
1473,1672,1,1,0,0
1474,7367,1,1,0,0
1475,2548,1,1,0,0
1476,1591,1,1,0,0
1477,2483,1,1,0,0
1478,224,0,1,0,0
1479,9376,1,1,0,0
1480,9249,0,1,0,1
1481,2798,0,1,0,0
1482,2243,1,1,0,0
1483,6292,1,1,0,0
1484,1981,0,0,0,1
1485,6538,1,0,0,1
1486,4845,1,1,0,0
1487,2204,1,1,0,0
1488,3905,1,1,0,0
1489,3926,1,0,1,0
1490,6962,1,1,0,0
1491,331,1,1,0,1
1492,1663,1,1,0,0
1493,354,1,1,0,1
1494,929,1,0,0,1
1495,10185,1,1,0,0
1496,9447,1,1,0,1
1497,801,1,1,0,0
1498,2797,0,1,0,0
1499,4227,1,0,1,0
1500,817,1,1,0,0
1501,9581,1,1,0,0
1502,2504,0,1,0,0
1503,9413,1,1,0,0
1504,9276,1,1,1,0
1505,2478,0,1,0,0
1506,2494,1,1,0,0
1507,8822,0,1,0,0
1508,9260,1,1,0,0
1509,535,1,1,0,1
1510,3986,1,1,0,0
1511,756,1,1,0,0
1512,4036,1,1,0,0
1513,3502,1,0,1,0
1514,8904,1,1,0,0
1515,10624,1,1,0,0
1516,3503,1,0,1,0
1517,225,1,1,0,0
1518,3172,1,1,0,1
1519,6992,0,1,0,1
1520,1729,1,1,0,0
1521,10374,1,1,0,0
1522,3222,1,0,1,0
1523,2608,1,1,0,0
1524,826,0,1,0,0
1525,5927,1,1,0,0
1526,10219,1,1,0,0
1527,9962,1,1,0,1
1528,167,1,1,0,0
1529,9892,1,1,0,0
1530,4482,0,1,0,0
1531,6360,1,1,0,1
1532,2195,1,1,0,0
1533,5960,1,1,0,1
1534,476,1,1,0,0
1535,4766,1,1,0,0
1536,1063,0,1,0,0
1537,1969,1,1,0,0
1538,5840,1,1,0,0
1539,3127,1,1,0,0
1540,8579,0,1,0,0
1541,724,1,0,1,0
1542,8042,1,1,0,0
1543,1061,1,1,0,0
1544,4252,1,1,0,0
1545,9751,1,1,0,0
1546,1648,1,1,0,0
1547,2075,1,1,0,0
1548,2253,1,0,1,0
1549,7286,0,1,0,0
1550,8400,0,1,0,0
1551,5472,1,1,1,0
1552,206,1,1,0,0
1553,9833,1,1,0,0
1554,9268,1,1,0,0
1555,3706,1,1,0,0
1556,1818,1,1,0,0
1557,1979,1,1,0,0
1558,9670,0,1,0,0
1559,9852,0,1,0,0
1560,874,1,1,0,0
1561,1614,1,1,0,0
1562,925,1,1,0,0
1563,1567,1,1,0,0
1564,1561,1,1,0,0
1565,2126,1,1,0,0
1566,1468,1,1,0,0
1567,5835,0,1,0,0
1568,225,0,1,0,1
1569,10355,0,1,0,1
1570,9362,1,0,0,1
1571,9019,1,0,1,0
1572,10233,1,1,0,0
1573,10601,1,1,0,0
1574,4265,1,1,0,0
1575,1195,1,1,1,0
1576,265,0,1,0,0
1577,6344,1,0,0,1
1578,4021,1,1,0,0
1579,9562,1,1,0,0
1580,4817,1,0,0,1
1581,5165,1,1,0,0
1582,983,1,1,0,1
1583,9816,1,1,1,0
1584,2129,0,1,0,0
1585,7452,1,1,0,0
1586,8988,0,1,0,0
1587,2034,1,0,1,0
1588,1771,0,1,0,0
1589,9291,1,0,1,0
1590,9809,0,1,0,0
1591,9599,0,0,1,0
1592,2386,0,1,0,0
1593,4029,1,1,0,0
1594,8572,0,1,0,0
1595,1932,1,1,0,0
1596,1178,1,1,0,0
1597,1347,1,1,0,0
1598,3689,1,1,0,0
1599,3910,0,1,0,0
1600,1785,1,1,0,0
1601,583,1,1,0,0
1602,10420,1,1,0,1
1603,5617,1,1,0,0
1604,10234,1,1,0,0
1605,2429,0,1,0,0
1606,6174,1,1,0,0
1607,4960,1,1,0,0
1608,1376,1,1,0,0
1609,5496,0,1,0,0
1610,1907,1,1,0,0
1611,1763,0,1,0,0
1612,8534,0,0,1,0
1613,572,1,0,0,1
1614,6113,0,1,0,0
1615,3914,0,1,0,0
1616,4814,1,1,0,0
1617,10353,1,1,0,0
1618,9515,1,1,0,0
1619,2122,1,1,0,0
1620,5136,0,1,0,0
1621,4063,1,1,0,0
1622,1425,1,1,0,0
1623,5551,1,1,0,1
1624,3913,1,1,0,0
1625,2479,1,1,0,0
1626,3614,1,1,0,0
1627,4523,1,1,0,0
1628,6975,1,1,0,0
1629,1252,1,1,0,0
1630,10188,0,1,0,0
1631,2891,0,1,0,0
1632,2674,1,1,0,0
1633,904,1,1,0,0
1634,9938,1,1,0,0
1635,4324,1,1,0,0
1636,6975,1,1,0,1
1637,1802,1,1,0,0
1638,3434,1,1,0,0
1639,9950,1,1,0,0
1640,3604,1,1,0,0
1641,8206,1,1,0,0
1642,9346,1,1,0,0
1643,4086,1,1,0,0
1644,7166,1,1,0,0
1645,7310,1,1,0,0
1646,6237,1,1,0,0
1647,10188,1,1,0,0
1648,1414,0,1,0,0
1649,6476,1,1,0,0
1650,7002,1,1,0,0
1651,5383,1,1,0,0
1652,8796,1,1,0,0
1653,7487,1,0,0,1
1654,4598,1,1,0,0
1655,2443,0,1,0,0
1656,523,1,1,0,0
1657,1873,1,1,0,0
1658,9680,1,1,0,0
1659,9646,1,1,0,0
1660,6397,1,1,0,0
1661,3712,1,1,0,0
1662,402,1,1,0,0
1663,5808,1,1,0,0
1664,716,1,1,0,0
1665,2058,1,1,0,0
1666,1124,1,1,0,0
1667,4738,1,0,1,0
1668,320,1,1,0,1
1669,5306,1,1,0,0
1670,3117,1,1,0,0
1671,3849,0,1,0,0
1672,5835,1,1,0,0
1673,6062,1,1,0,0
1674,2510,1,1,0,0
1675,92,1,1,0,0
1676,828,1,0,0,1
1677,3393,0,1,0,0
1678,5891,1,1,0,0
1679,4222,0,1,0,0
1680,10214,1,1,0,1
1681,2840,1,0,1,0
1682,519,1,0,0,1
1683,641,1,1,0,1
1684,6260,0,1,0,0
1685,3773,1,1,0,0
1686,4724,1,1,0,1
1687,8709,1,1,0,0
1688,1096,1,1,0,0
1689,426,1,0,0,1
1690,9941,0,1,0,0
1691,6534,1,1,0,0
1692,3730,1,1,0,0
1693,7756,1,1,0,0
1694,1918,1,1,0,0
1695,9166,0,1,0,0
1696,740,0,1,0,0
1697,1050,1,0,1,0
1698,783,1,1,0,0
1699,5742,1,1,0,0
1700,4844,1,1,0,0
1701,9637,1,1,0,0
1702,9724,1,1,0,0
1703,3118,1,1,0,1
1704,1057,1,1,0,0
1705,3145,1,1,0,0
1706,10419,0,0,0,1
1707,2223,1,1,0,0
1708,5893,1,1,0,0
1709,3811,1,1,0,0
1710,8844,1,0,1,0
1711,8473,1,1,0,0
1712,7292,1,0,0,1
1713,219,1,1,0,0
1714,7306,1,1,0,0
1715,5881,1,1,0,0
1716,2528,1,1,0,0
1717,4853,1,0,1,0
1718,1683,1,1,0,0
1719,8734,1,1,0,0
1720,5185,1,1,0,0
1721,2140,1,1,0,0
1722,4160,1,1,0,0
1723,3922,1,1,0,0
1724,5473,1,0,0,1
1725,10550,1,1,0,0
1726,3480,1,0,0,1
1727,10430,0,0,0,1
1728,2039,1,1,0,0
1729,7722,1,1,0,0
1730,8609,1,1,0,0
1731,7534,1,1,0,0
1732,8789,1,1,0,0
1733,6423,1,1,1,0
1734,4995,1,1,0,0
1735,2241,1,1,0,0
1736,5716,1,0,1,0
1737,2539,1,1,0,0
1738,335,1,1,0,0
1739,2534,1,0,0,1
1740,3550,1,1,0,0
1741,7597,1,1,0,0
1742,8044,1,1,0,0
1743,378,1,1,0,0
1744,486,1,1,0,0
1745,7174,1,1,0,0
1746,5752,1,1,0,0
1747,7612,1,1,0,1
1748,684,1,1,0,0
1749,3818,1,1,0,1
1750,226,1,0,1,0
1751,5705,1,1,0,0
1752,569,0,1,0,0
1753,1145,1,1,0,0
1754,2295,1,1,0,0
1755,8630,1,1,0,0
1756,9512,1,1,0,0
1757,602,1,1,0,0
1758,1073,1,1,0,0
1759,7210,0,1,0,0
1760,5532,1,1,0,0
1761,9471,1,0,1,0
1762,2229,1,0,1,0
1763,7478,1,0,1,0
1764,8817,1,0,1,0
1765,5406,1,1,0,1
1766,1969,1,0,1,0
1767,1113,1,1,0,0
1768,1878,1,1,0,0
1769,4866,1,1,0,0
1770,2237,1,1,0,0
1771,2988,1,1,0,0
1772,4458,1,1,0,0
1773,9027,1,1,0,0
1774,4891,1,1,0,0
1775,662,1,0,1,0
1776,5592,1,1,0,0
1777,2022,1,1,0,0
1778,9812,0,1,0,0
1779,786,1,1,0,0
1780,7945,1,1,0,0
1781,2982,1,1,0,0
1782,4774,0,1,0,0
1783,2038,1,1,0,0
1784,2479,0,1,0,0
1785,1077,1,1,0,0
1786,292,1,1,0,0
1787,641,1,1,0,0
1788,3485,1,1,0,0
1789,3222,1,1,0,0
1790,2625,1,1,0,0
1791,8487,1,1,0,0
1792,5895,1,1,0,0
1793,2762,1,1,0,0
1794,1421,1,1,1,0
1795,2763,1,1,0,0
1796,4065,1,1,0,0
1797,3978,1,1,0,0
1798,9243,1,1,0,0
1799,3129,0,1,0,0
1800,7453,0,1,0,0
1801,7304,1,1,0,0
1802,930,1,1,0,0
1803,2366,0,1,0,0
1804,206,1,0,1,0
1805,1092,1,1,0,0
1806,8580,1,0,1,0
1807,347,1,1,0,0
1808,2659,1,1,0,0
1809,8076,1,1,0,0
1810,2495,1,0,1,0
1811,7432,1,1,0,0
1812,8036,1,1,0,0
1813,3303,1,1,0,0
1814,2662,1,1,0,0
1815,10486,1,1,0,0
1816,8061,0,1,0,0
1817,9993,1,1,0,0
1818,6208,1,0,1,0
1819,4696,1,1,0,0
1820,8349,1,1,0,0
1821,719,1,1,0,0
1822,7536,1,1,0,0
1823,2700,1,1,0,0
1824,1456,1,1,0,0
1825,9086,1,1,0,0
1826,5416,1,1,0,0
1827,3852,1,1,0,0
1828,5836,1,1,0,0
1829,9401,1,1,0,0
1830,9847,1,0,0,1
1831,771,1,1,0,0
1832,2053,1,1,0,0
1833,7704,1,1,0,0
1834,10147,1,1,0,0
1835,8838,1,1,0,0
1836,1194,1,1,0,0
1837,8842,1,1,0,0
1838,4806,1,1,0,0
1839,138,1,1,0,0
1840,8459,1,1,0,0
1841,6316,1,1,0,0
1842,2864,1,1,0,0
1843,4772,1,1,0,0
1844,9520,1,1,0,0
1845,480,1,1,0,0
1846,9761,1,1,0,0
1847,6864,1,1,0,0
1848,8867,0,1,0,0
1849,6718,0,0,1,0
1850,7097,1,1,0,0
1851,4230,0,1,0,0
1852,7277,0,1,0,0
1853,7392,1,1,0,0
1854,1352,1,1,0,0
1855,7489,1,1,0,0
1856,6464,1,1,0,0
1857,7113,1,1,0,0
1858,9969,1,1,0,0
1859,9297,0,1,0,0
1860,3653,1,0,0,1
1861,2951,1,1,0,0
1862,186,0,1,0,0
1863,4438,1,1,0,0
1864,219,0,1,0,0
1865,1063,1,1,0,0
1866,6598,0,1,0,0
1867,3835,1,1,0,0
1868,9347,1,1,0,0
1869,5382,1,1,0,0
1870,3810,1,1,0,0
1871,2594,1,1,0,0
1872,1733,1,1,0,0
1873,4017,1,1,0,0
1874,730,1,1,0,0
1875,10263,1,1,0,0
1876,9213,1,1,0,0
1877,8387,1,0,1,0
1878,8360,1,1,0,0
1879,6279,0,1,0,0
1880,8824,1,1,0,0
1881,456,1,1,0,0
1882,9019,1,1,0,0
1883,4009,1,1,0,0
1884,5771,1,1,0,0
1885,2844,1,0,0,1
1886,1619,1,1,0,0
1887,4756,1,1,0,0
1888,8329,1,1,0,0
1889,4783,1,1,0,0
1890,3988,1,1,0,0
1891,1182,1,1,0,0
1892,9754,1,1,0,0
1893,3547,1,1,0,0
1894,2086,1,1,0,0
1895,1143,1,0,1,0
1896,3460,1,1,0,0
1897,1146,1,1,0,0
1898,5687,1,1,0,0
1899,6569,1,1,0,0
1900,1352,1,1,0,0
1901,3012,1,0,1,0
1902,400,1,1,0,0
1903,5023,1,1,0,0
1904,362,1,1,0,0
1905,3747,1,1,0,0
1906,4927,1,1,0,0
1907,749,1,1,0,0
1908,615,0,1,0,0
1909,9546,1,1,0,0
1910,10057,1,1,0,0
1911,9250,1,1,0,0
1912,5074,0,1,0,0
1913,3812,1,1,0,0
1914,4997,1,1,0,0
1915,267,1,1,0,0
1916,1692,1,1,0,1
1917,2252,1,0,1,0
1918,2020,1,1,0,0
1919,5684,1,1,1,0
1920,848,1,1,0,0
1921,583,1,0,0,1
1922,6775,1,1,0,0
1923,587,1,1,0,0
1924,1285,0,1,0,0
1925,4829,1,0,1,0
1926,1722,1,1,0,0
1927,4423,1,1,0,0
1928,8184,1,1,0,0
1929,4539,0,1,0,0
1930,6541,0,1,0,0
1931,1562,1,1,0,0
1932,2944,1,0,0,1
1933,3507,1,1,0,0
1934,100,1,1,0,0
1935,9006,1,1,0,0
1936,6871,0,1,0,0
1937,617,1,1,0,0
1938,6323,1,1,0,0
1939,3122,0,1,0,0
1940,5670,0,1,0,0
1941,1339,1,1,0,0
1942,9598,1,1,0,1
1943,8376,1,1,0,0
1944,6877,1,1,0,0
1945,2574,1,1,0,0
1946,4783,1,1,1,0
1947,644,1,1,0,0
1948,5368,1,1,0,0
1949,368,1,1,0,0
1950,949,1,1,0,0
1951,584,1,1,0,0
1952,9018,1,1,0,0
1953,5390,0,1,0,0
1954,5588,1,1,0,0
1955,189,1,1,0,0
1956,1380,1,1,0,0
1957,4543,1,1,0,0
1958,4532,1,1,0,0
1959,6774,1,1,0,0
1960,1342,1,1,0,0
1961,1553,1,1,0,0
1962,3353,1,1,0,0
1963,6293,1,1,0,0
1964,3581,1,1,0,0
1965,8768,1,0,1,0
1966,8375,1,1,0,0
1967,4447,0,1,0,0
1968,2665,1,1,0,0
1969,616,1,1,0,0
1970,8850,1,1,0,0
1971,1,1,1,0,0
1972,14,1,1,0,0
1973,2954,1,1,0,0
1974,1853,1,1,0,0
1975,2292,1,1,0,0
1976,429,1,1,0,0
1977,2238,1,1,0,0
1978,9517,1,1,0,0
1979,1574,1,1,0,0
1980,521,1,1,0,0
1981,1895,1,1,0,0
1982,115,1,1,0,0
1983,978,1,1,0,0
1984,6570,1,1,0,1
1985,2202,1,0,1,0
1986,2762,1,1,0,0
1987,2738,1,1,0,0
1988,3607,1,1,0,1
1989,5993,1,1,0,0
1990,5253,1,1,0,0
1991,1160,1,1,0,0
1992,335,1,1,0,0
1993,7044,1,1,0,0
1994,9385,1,1,0,0
1995,168,1,0,1,0
1996,9162,1,1,1,0
1997,4179,1,1,0,0
1998,2020,1,1,0,1
1999,2119,1,1,0,0
2000,10565,1,0,1,0
2001,10283,1,1,0,0
2002,36,1,1,0,0
2003,8431,0,1,0,0
2004,913,0,1,0,0
2005,501,1,1,0,0
2006,1610,1,0,0,1
2007,5883,1,1,0,0
2008,4897,1,0,1,0
2009,8727,1,1,0,0
2010,3195,1,1,0,0
2011,10407,0,0,1,0
2012,98,1,1,0,0
2013,4097,1,1,0,0
2014,8539,1,1,0,0
2015,2510,0,1,0,0
2016,9309,1,0,1,0
2017,1283,1,0,1,0
2018,9450,1,1,0,0
2019,2867,1,1,0,0
2020,5688,1,1,0,0
2021,5679,1,1,0,0
2022,684,1,1,0,0
2023,7266,1,1,0,0
2024,85,1,1,0,0
2025,6792,1,1,0,0
2026,3707,1,1,0,0
2027,7973,0,1,0,0
2028,4930,1,1,0,0
2029,1906,1,1,0,0
2030,74,1,1,0,0
2031,456,1,1,0,0
2032,9606,1,1,0,0
2033,5587,1,1,0,0
2034,5619,1,1,0,0
2035,191,1,1,0,0
2036,6735,1,1,1,1
2037,7780,1,1,0,0
2038,104,1,1,0,0
2039,4536,1,1,0,0
2040,5829,1,1,0,0
2041,1506,1,1,0,0
2042,3849,1,1,0,0
2043,5990,1,1,0,0
2044,4766,1,1,0,0
2045,4358,0,1,0,0
2046,10622,0,0,1,0
2047,3607,1,1,0,0
2048,387,1,1,0,0
2049,7643,1,1,0,0
2050,6831,1,1,0,0
2051,1398,1,1,0,0
2052,7269,1,1,0,1
2053,1692,1,1,0,0
2054,406,1,1,0,0
2055,9744,1,1,0,0
2056,10603,0,1,0,0
2057,10522,0,1,0,0
2058,6122,0,1,0,0
2059,5232,0,1,0,0
2060,4911,1,1,0,0
2061,10583,1,0,1,0
2062,10282,1,1,0,0
2063,10262,1,1,1,0
2064,2395,1,1,0,0
2065,2807,1,1,0,0
2066,9791,0,1,0,0
2067,4312,1,1,0,0
2068,2218,1,1,0,0
2069,6618,0,1,0,0
2070,381,1,1,0,0
2071,7665,1,1,0,0
2072,4731,1,1,0,0
2073,6297,1,1,0,0
2074,7503,1,1,0,0
2075,199,1,1,0,0
2076,1671,1,1,0,0
2077,4315,1,1,0,0
2078,2130,1,1,0,0
2079,5109,1,1,0,0
2080,6217,1,1,0,0
2081,2581,1,1,0,0
2082,3929,0,1,0,0
2083,2920,1,1,0,0
2084,2423,1,1,1,0
2085,10161,1,1,0,0
2086,8567,1,1,0,0
2087,3044,1,0,1,0
2088,4441,1,1,0,0
2089,8346,1,0,1,0
2090,10475,1,1,0,1
2091,6564,0,0,1,0
2092,1621,1,1,0,0
2093,3523,1,1,0,0
2094,2500,1,1,0,0
2095,565,0,1,0,1
