1084,1529,1,1,0,0
1085,4222,1,1,0,0
1086,2197,1,0,0,1
1087,7452,0,0,1,0
1088,4559,1,1,0,0
1089,10431,1,1,0,0
1090,10481,1,1,0,0
1091,8846,1,1,0,0
1092,4059,1,1,0,0
1093,1932,1,1,0,0
1094,6371,1,1,0,0
1095,2445,0,1,0,0
1096,476,1,0,0,1
1097,9317,1,1,0,0
1098,1177,1,0,1,0
1099,8758,0,1,1,0
1100,2490,0,1,0,0
1101,7818,1,1,0,0
1102,10495,1,1,0,0
1103,53,1,1,0,1
1104,9910,1,1,0,0
1105,10219,1,1,0,0
1106,475,1,1,0,0
1107,4821,1,1,0,0
1108,6066,1,0,0,1
1109,3313,1,1,0,0
1110,802,1,0,0,1
1111,251,1,0,0,1
1112,10372,1,1,0,0
1113,2764,0,1,0,0
1114,2538,1,1,0,0
1115,1692,1,0,0,1
1116,2841,1,1,0,0
1117,3500,1,1,0,0
1118,282,1,1,0,0
1119,7087,1,0,1,0
1120,4760,0,1,0,0
1121,5116,1,1,0,0
1122,6892,0,1,0,0
1123,4916,1,1,0,0
1124,4800,1,0,1,0
1125,5831,1,0,1,0
1126,8316,1,0,0,1
1127,7602,1,1,0,0
1128,252,1,0,0,1
1129,5599,1,0,1,0
1130,9146,1,0,1,1
1131,9888,0,1,0,0
1132,4162,1,1,0,0
1133,2567,1,1,0,0
1134,2530,0,1,0,0
1135,2378,0,1,0,1
1136,2589,1,1,0,0
1137,6779,1,1,0,0
1138,1972,0,0,1,0
1139,8846,0,0,1,0
1140,9772,1,1,0,0
1141,10385,0,1,0,0
1142,5520,1,1,0,0
1143,8562,0,1,0,0
1144,9381,1,1,0,0
1145,360,1,1,0,0
1146,4705,1,1,0,0
1147,2522,1,1,0,0
1148,10005,1,1,0,0
1149,7285,0,1,0,0
1150,9725,1,1,0,0
1151,758,1,1,0,0
1152,1528,1,0,1,0
1153,2839,1,1,0,0
1154,4823,1,1,0,0
1155,4927,1,1,0,0
1156,4294,1,1,1,0
1157,2156,1,1,0,0
1158,122,1,1,0,0
1159,3712,1,1,0,0
1160,4101,1,0,0,1
1161,149,1,1,0,0
1162,1610,1,1,0,0
1163,853,1,0,1,0
1164,4835,1,1,0,0
1165,5460,1,0,0,1
1166,6374,1,1,0,0
1167,8751,1,1,0,0
1168,2924,1,1,0,0
1169,1735,1,1,0,0
1170,2837,0,1,0,0
1171,37,0,1,0,0
1172,6210,1,1,0,0
1173,909,1,1,0,0
1174,141,1,0,0,1
1175,9468,1,1,0,0
1176,170,1,1,0,0
1177,8689,1,1,0,0
1178,4007,1,1,0,0
1179,1971,0,1,0,0
1180,10432,1,1,0,0
1181,4085,1,1,0,0
1182,5890,1,1,0,0
1183,4809,1,0,1,0
1184,10478,1,0,1,1
1185,3950,0,1,0,0
1186,2655,0,1,0,0
1187,1353,1,1,0,0
1188,844,1,1,0,0
1189,2118,1,1,0,0
1190,4065,1,1,0,0
1191,476,1,1,1,0
1192,5163,1,1,0,0
1193,9703,1,0,0,1
1194,3082,1,1,0,0
1195,84,1,1,0,0
1196,2213,1,0,1,0
1197,4059,1,1,0,0
1198,9851,0,1,0,0
1199,15,1,0,1,0
1200,4913,1,1,1,0
1201,7806,1,1,0,0
1202,8253,0,1,0,0
1203,7584,1,1,0,0
1204,2475,0,1,0,0
1205,8955,1,0,0,1
1206,8981,1,1,0,0
1207,1616,0,1,0,0
1208,5776,1,1,0,0
1209,2856,1,1,0,0
1210,4224,1,1,0,0
1211,4064,1,0,1,0
1212,5308,1,1,0,0
1213,3625,1,1,0,0
1214,41,1,1,0,0
1215,590,1,1,0,0
1216,3214,1,0,1,0
1217,5107,1,0,0,1
1218,1545,0,1,0,0
1219,2223,1,1,0,0
1220,829,1,1,0,0
1221,1781,1,1,0,0
1222,4031,1,0,1,0
1223,10030,1,1,0,0
1224,1339,1,1,0,0
1225,6057,1,1,0,0
1226,3602,1,1,0,0
1227,1262,0,0,1,0
1228,1692,1,1,0,0
1229,2486,1,1,0,0
1230,1698,1,1,0,0
1231,111,1,0,1,0
1232,5189,0,1,0,0
1233,8871,1,1,0,0
1234,2732,1,0,1,0
1235,5112,1,1,0,0
1236,10510,1,1,0,0
1237,2096,1,1,0,0
1238,2134,1,1,0,0
1239,9723,1,1,0,0
1240,681,1,1,0,0
1241,2563,0,1,0,1
1242,2150,1,1,0,0
1243,5387,1,1,0,0
1244,6534,1,0,1,0
1245,3682,1,1,0,0
1246,5123,1,1,0,0
1247,9797,1,1,0,0
1248,2506,1,1,0,0
1249,8999,0,1,1,0
1250,3219,1,1,0,0
1251,8703,0,1,0,0
1252,6965,1,1,0,0
1253,9938,1,1,0,0
1254,3678,1,1,0,0
1255,8955,1,0,0,1
1256,4081,1,0,0,1
1257,680,1,1,0,0
1258,3981,1,1,0,0
1259,1406,0,1,0,0
1260,2101,1,1,0,0
1261,1589,1,1,0,0
1262,2537,1,1,0,0
1263,7629,1,1,0,0
1264,9357,1,0,0,1
1265,671,1,1,0,0
1266,6701,1,1,0,0
1267,2517,1,1,0,0
1268,9681,1,1,0,0
1269,10108,1,1,0,0
1270,4033,1,1,0,0
1271,4950,0,1,0,0
1272,9095,1,1,0,0
1273,591,1,1,0,0
1274,7696,1,1,0,0
1275,2772,1,0,1,0
1276,10286,1,1,0,0
1277,1179,1,1,0,0
1278,7759,1,1,0,1
1279,9552,0,1,0,0
1280,269,1,1,0,0
1281,7349,0,1,0,0
1282,9194,1,1,0,0
1283,5857,1,0,1,0
1284,2116,1,1,0,0
1285,58,1,1,0,0
1286,3889,0,1,0,0
1287,2214,1,1,0,0
1288,5110,1,1,0,0
1289,2032,1,1,0,0
1290,3912,0,1,0,0
1291,8698,0,1,1,0
1292,8931,0,1,0,0
1293,9488,1,1,0,0
1294,4147,1,1,0,0
1295,8306,1,1,0,0
1296,9851,1,1,1,1
1297,5779,1,1,0,0
1298,8694,0,1,0,0
1299,2249,1,1,0,0
1300,3954,1,1,0,0
1301,10284,1,0,1,0
1302,4077,1,1,0,0
1303,2484,0,1,0,0
1304,8490,1,1,0,0
1305,1347,1,1,0,0
1306,9992,0,1,0,1
1307,710,1,1,0,1
1308,6897,1,1,0,0
1309,4074,1,1,0,0
1310,8078,1,1,0,0
1311,472,1,1,0,0
1312,243,1,1,0,0
1313,205,1,1,0,0
1314,8848,1,1,0,0
1315,285,1,1,1,0
1316,9096,1,1,0,0
1317,5647,1,0,1,0
1318,2482,0,1,0,0
1319,3606,1,1,0,0
1320,4637,1,0,1,0
1321,1720,1,1,0,0
1322,90,1,0,1,0
1323,2744,0,1,0,0
1324,125,1,1,0,0
1325,4809,1,0,1,0
1326,3048,1,0,0,1
1327,6278,1,1,0,0
1328,3248,0,1,0,0
1329,168,1,1,0,0
1330,1715,1,1,0,0
1331,2522,1,1,0,0
1332,3507,1,1,0,0
1333,8518,0,1,0,0
1334,6294,1,1,0,0
1335,2685,1,1,0,0
1336,3461,1,1,0,0
1337,7289,1,0,1,0
1338,5189,1,1,0,0
1339,6440,0,1,0,0
1340,2166,1,0,1,0
1341,9638,1,1,0,0
1342,8608,0,1,0,0
1343,10017,1,1,0,0
1344,6061,1,1,0,0
1345,1269,1,0,0,1
1346,5302,1,1,0,0
1347,8484,1,1,0,0
1348,6830,1,1,0,0
1349,4184,0,1,0,0
1350,5063,1,1,0,0
1351,10365,0,1,0,0
1352,10005,1,1,0,0
1353,1133,0,1,0,0
1354,2841,1,1,0,0
1355,2322,1,0,1,0
1356,3381,1,1,0,0
1357,3310,0,1,0,0
1358,855,1,1,0,0
1359,7822,1,1,0,0
1360,3071,1,1,0,0
1361,3320,1,0,1,0
1362,6791,1,1,0,0
1363,3963,1,1,0,0
1364,6703,1,1,0,0
1365,1133,0,0,0,1
1366,4830,1,1,0,0
1367,5961,0,1,0,0
1368,507,0,1,0,1
1369,4640,1,1,0,0
1370,241,1,1,0,0
1371,934,0,1,0,0
1372,2058,1,1,0,0
1373,2951,1,1,0,0
1374,791,1,1,0,0
1375,5554,1,1,0,0
1376,354,1,1,0,0
1377,3019,1,1,0,0
1378,8270,1,1,0,0
1379,348,1,1,0,0
1380,3091,1,1,0,0
1381,7733,1,1,0,0
1382,2371,1,0,1,0
1383,3571,0,0,1,0
1384,5519,1,1,0,0
1385,8784,1,0,0,1
1386,4172,1,1,1,0
1387,5127,1,1,0,0
1388,104,1,1,0,0
1389,9340,0,1,0,0
1390,830,1,1,0,1
1391,383,1,0,1,0
1392,7480,1,1,0,0
1393,6489,0,1,0,0
1394,1606,0,1,0,0
1395,274,1,1,0,0
1396,3848,1,1,0,0
1397,10441,1,1,0,0
1398,7845,1,1,0,1
1399,4809,1,1,0,0
1400,7306,1,1,0,0
1401,4615,1,1,1,0
1402,1350,1,1,0,0
1403,3037,0,1,0,0
1404,2138,0,1,0,0
1405,4817,0,1,0,0
1406,8489,1,1,0,0
1407,886,0,1,0,0
1408,8102,1,1,0,0
1409,5133,1,1,0,0
1410,2522,1,1,0,0
1411,3593,1,1,0,0
1412,4590,1,1,0,0
1413,3142,1,1,0,0
1414,2519,0,0,0,1
1415,1559,0,1,0,0
1416,3891,1,1,0,0
1417,3834,0,1,0,0
1418,4901,1,1,0,0
1419,1919,1,1,0,0
1420,7942,0,1,0,0
1421,5511,1,1,0,0
1422,129,1,1,0,0
1423,2404,1,1,0,0
1424,9650,1,1,0,0
1425,4064,1,0,1,0
1426,8313,1,1,0,0
1427,3554,1,1,0,0
1428,663,1,1,0,0
1429,7846,0,1,0,1
1430,9489,1,1,0,0
1431,3702,0,1,0,0
1432,2221,1,1,0,0
1433,4823,1,1,0,0
1434,5869,1,0,1,0
1435,8739,1,1,0,0
1436,2250,0,1,0,0
1437,3317,1,1,0,0
1438,706,1,1,0,0
1439,8783,1,1,0,0
1440,1250,1,1,0,0
1441,728,1,1,0,0
1442,10353,0,0,0,1
1443,6935,1,1,0,0
1444,9169,1,1,0,0
1445,9889,0,1,0,0
1446,3980,1,1,0,0
1447,5688,1,1,0,0
1448,9602,1,1,0,0
1449,6096,1,1,0,0
1450,4817,1,1,0,0
1451,5748,1,1,0,1
1452,4770,1,1,0,0
1453,8332,1,1,0,0
1454,5168,1,1,0,0
1455,9381,1,1,0,0
1456,1030,1,1,0,0
1457,1863,1,1,0,0
1458,1787,1,0,1,0
1459,2610,1,1,0,0
1460,4351,1,1,0,1
1461,2820,1,1,0,0
1462,7607,1,1,0,0
1463,10273,1,0,0,1
1464,4614,1,1,0,0
1465,5188,1,1,0,0
1466,803,1,1,0,0
1467,4805,1,1,0,0
1468,2185,1,1,0,0
1469,806,1,1,0,0
1470,2096,1,1,0,0
1471,573,1,1,0,0
1472,4126,1,1,0,0
1473,1795,0,1,0,0
1474,839,0,1,0,0
1475,741,0,1,0,0
1476,8418,1,1,0,0
1477,6369,1,1,0,1
1478,235,1,1,0,0
1479,4706,1,1,0,0
1480,8819,1,1,0,0
1481,9945,1,1,0,0
1482,961,1,1,0,0
1483,7367,1,1,0,0
1484,8587,1,0,0,1
1485,7299,0,1,0,0
1486,4057,1,1,0,0
1487,2512,1,1,0,0
1488,8926,1,1,0,0
1489,2073,0,0,1,0
1490,9694,1,1,0,1
1491,1975,1,1,0,0
1492,5556,1,1,0,0
1493,590,1,1,0,0
1494,3908,1,0,1,0
1495,10533,1,1,0,0
1496,9115,1,1,0,1
1497,5866,1,1,0,0
1498,8485,1,1,0,0
1499,1623,1,0,1,0
1500,1919,1,1,0,0
1501,1424,1,1,0,0
1502,229,1,1,0,0
1503,3214,1,1,0,0
1504,2784,1,1,0,0
1505,5697,0,1,0,0
1506,3376,1,1,0,0
1507,689,1,1,0,0
1508,9836,1,1,0,0
1510,1610,1,1,0,0
1511,139,1,1,0,0
1512,9938,1,1,0,0
1513,9194,1,1,1,1
1514,4812,1,1,0,1
1515,5172,1,1,0,0
1516,2651,1,1,0,1
1517,590,1,1,0,0
1518,9031,0,0,0,1
1519,8889,1,0,1,0
1520,7718,1,1,0,0
1521,3998,1,1,0,0
1522,576,1,1,0,0
1523,8850,1,1,0,0
1524,9956,0,1,0,0
1525,8862,1,1,0,0
1526,8568,1,1,0,0
1527,3857,1,1,0,0
1528,3852,0,0,0,1
1529,9376,1,1,0,0
1530,4446,1,0,1,0
1531,10121,0,1,0,1
1532,5819,1,1,0,0
1533,9467,0,1,0,0
1534,1866,0,1,0,0
1535,1469,0,1,0,0
1536,5589,1,1,0,0
1537,1635,1,1,0,0
1538,4005,1,1,0,0
1539,9101,1,0,1,0
1540,10130,0,1,0,0
1541,2069,1,1,0,0
1542,669,0,0,1,0
1543,2486,1,1,0,0
1544,9654,1,1,0,0
1545,9966,0,1,0,0
1546,3739,0,1,0,0
1547,9270,1,1,0,0
1548,1921,0,0,1,0
1549,4013,0,1,0,0
1550,2797,1,1,0,0
1551,6709,1,1,1,0
1552,2127,1,1,0,0
1553,4058,1,1,0,0
1554,2140,1,1,0,0
1555,265,1,1,0,0
1556,10084,1,1,0,0
1557,2020,1,1,0,0
1558,5013,1,0,1,0
1559,8341,1,1,0,0
1560,456,1,0,0,1
1561,116,1,1,0,0
1562,118,0,1,0,0
1563,4037,1,1,0,0
1564,4050,1,1,0,0
1565,9602,1,1,0,0
1566,4253,1,1,0,0
1567,9858,0,1,0,0
1568,10342,1,1,1,0
1569,9357,1,1,0,1
1570,8612,0,1,0,0
1571,9045,1,1,0,0
1572,1310,1,1,0,0
1573,10433,1,1,0,0
1574,817,1,1,0,0
1575,10212,1,1,0,0
1576,2118,1,1,0,0
1577,5116,1,1,1,0
1578,579,0,1,0,0
1579,4251,1,1,0,0
1580,10217,1,1,0,1
1581,2519,1,1,0,0
1582,7044,1,1,0,0
1583,9820,0,1,1,0
1584,2825,0,1,0,0
1585,5618,1,1,0,0
1586,1729,1,1,0,0
1587,8607,1,0,1,0
1588,8521,1,1,0,0
1589,5133,1,1,0,0
1590,9066,1,1,0,0
1591,845,1,0,1,0
1592,655,0,1,0,0
1593,9562,1,1,0,0
1594,1952,0,1,0,0
1595,9425,1,1,0,0
1596,1196,0,1,0,1
1597,3240,1,1,0,0
1598,9252,1,1,0,0
1599,6371,0,1,0,0
1600,6837,0,1,0,0
1601,2475,1,1,0,0
1602,556,1,0,1,0
1603,6056,0,1,0,0
1604,7062,1,1,0,0
1605,10209,0,1,0,0
1606,1105,1,0,0,1
1607,1489,0,1,0,0
1608,6501,1,1,0,0
1609,4854,1,1,0,0
1610,8395,1,1,0,0
1611,9621,1,1,1,0
1612,9919,1,0,1,0
1613,9357,0,1,0,0
1614,2510,0,1,0,0
1615,3929,0,1,0,0
1616,2835,1,1,0,0
1617,8849,1,1,0,0
1618,7074,1,1,0,0
1619,2117,1,1,0,0
1620,8628,0,1,0,0
1621,5698,0,1,0,0
1622,5133,0,1,0,0
1623,2118,1,1,0,1
1624,4724,1,1,0,0
1625,2533,1,1,0,1
1626,10531,1,1,0,0
1627,5006,1,1,0,0
1628,3171,1,1,0,0
1629,395,1,1,0,0
1630,10317,1,1,0,0
1631,5511,1,1,0,0
1632,2656,1,1,0,0
1633,7349,1,0,1,0
1634,1640,1,1,0,0
1635,2545,1,1,0,0
1636,10588,1,1,0,0
1637,382,1,0,0,1
1638,5033,1,1,0,0
1639,8134,1,1,0,0
1640,5817,1,1,0,0
1641,3710,1,0,1,0
1642,9907,1,1,0,0
1643,8463,1,1,0,0
1644,1711,1,1,0,0
1645,2245,1,1,0,0
1646,6831,1,1,0,0
1647,7970,1,0,1,0
1648,6793,1,1,0,0
1649,936,1,1,0,0
1650,7210,1,1,0,1
1651,8873,1,1,0,1
1652,3660,1,1,0,0
1653,8847,1,1,0,0
1654,425,1,1,1,1
1655,9578,1,1,0,0
1656,637,1,1,0,0
1657,3759,1,1,0,0
1658,4523,0,1,0,0
1659,2775,1,1,0,0
1660,1291,1,1,0,0
1661,7314,1,1,0,0
1662,64,1,1,0,0
1663,5527,1,1,0,0
1664,7992,1,1,0,0
1665,2140,1,1,0,0
1666,5735,1,1,0,0
1667,409,1,0,1,0
1668,4683,1,1,0,1
1669,3353,1,0,1,0
1670,5414,1,0,1,0
1671,2523,1,1,0,0
1672,798,1,1,0,0
1673,705,1,1,0,0
1674,8345,1,1,0,0
1675,7479,1,1,0,0
1676,8769,1,0,0,1
1677,802,1,1,0,0
1678,5022,0,1,0,0
1679,4694,1,1,0,0
1680,10229,0,1,0,0
1681,4039,1,0,1,0
1682,3926,1,1,0,0
1683,784,0,1,0,0
1684,6025,1,1,0,0
1685,3864,1,1,0,0
1686,9676,1,1,0,0
1687,10022,1,0,1,0
1688,2792,1,1,0,0
1689,1484,1,0,1,0
1690,8241,1,1,0,0
1691,9010,1,1,0,0
1692,6192,1,1,0,0
1693,2783,1,1,0,0
1694,1130,1,1,0,0
1695,8363,1,1,0,0
1696,8043,1,1,0,0
1697,8367,1,1,0,0
1698,848,1,1,0,0
1699,6357,1,0,1,0
1700,2020,1,1,0,0
1701,8477,1,1,0,0
1702,2142,1,1,0,0
1703,583,1,0,0,1
1704,228,1,1,0,0
1705,5624,1,1,0,1
1706,10224,1,1,0,0
1707,8390,0,1,0,0
1708,5896,1,1,0,0
1709,2761,0,1,0,0
1710,2825,1,1,0,0
1711,9808,1,1,0,0
1712,9697,1,1,0,1
1713,972,1,1,0,0
1714,3785,1,1,0,0
1715,4023,1,1,0,0
1716,9340,1,1,0,0
1717,3341,0,0,1,0
1718,1070,0,1,0,0
1719,9577,0,1,0,0
1720,1599,1,1,0,0
1721,4923,1,1,0,0
1722,4163,1,1,0,0
1723,8342,1,1,0,0
1724,1504,1,0,0,1
1725,6071,0,1,0,0
1726,8064,1,0,0,1
1727,8342,1,0,0,1
1728,4966,1,1,0,0
1729,1028,1,1,0,0
1730,2518,1,1,0,0
1731,4323,1,1,0,0
1732,5492,1,1,0,0
1733,3781,1,0,1,0
1734,7492,1,1,0,0
1735,229,1,1,0,0
1736,429,1,1,0,0
1737,4058,1,1,0,0
1738,4191,1,1,0,0
1739,123,0,1,0,0
1740,3523,1,1,0,0
1741,10616,1,1,0,0
1742,59,1,1,0,0
1743,1346,0,1,0,0
1744,1440,1,1,0,0
1745,1352,1,1,0,0
1746,8349,1,1,0,0
1747,3904,1,1,0,1
1748,4743,1,1,0,0
1749,10283,1,1,0,1
1750,4760,1,1,0,0
1751,7160,1,1,0,0
1752,8868,0,1,0,0
1753,4669,1,1,0,0
1754,3026,1,1,0,0
1755,6228,1,1,0,0
1756,8384,1,0,1,0
1757,593,1,1,0,0
1758,9445,1,1,0,0
1759,6341,0,1,0,0
1760,3940,1,1,0,0
1761,4151,1,0,1,0
1762,3887,1,1,0,0
1763,676,1,0,1,0
1764,6256,1,1,0,0
1765,8190,0,0,1,0
1766,1873,1,1,0,0
1767,1942,1,1,0,0
1768,2839,1,1,0,0
1769,3749,1,1,0,0
1770,2394,1,1,0,0
1771,4446,1,1,0,0
1772,2611,1,1,0,0
1773,10435,1,1,0,0
1774,4441,1,1,0,0
1775,2260,1,0,1,0
1776,2139,1,1,0,0
1777,2104,1,1,0,0
1778,10003,0,1,0,0
1779,591,1,1,0,0
1780,4590,1,1,0,0
1781,5994,1,1,0,0
1782,1691,1,1,0,0
1783,4893,1,1,0,0
1784,2121,0,1,0,0
1785,10037,0,1,0,0
1786,2974,1,1,0,0
1787,4773,1,1,0,0
1788,4551,0,1,0,0
1789,3343,1,1,0,0
1790,9935,1,1,0,0
1791,5698,1,1,0,0
1792,1663,1,1,0,0
1793,8927,1,1,0,0
1794,9448,1,0,1,0
1795,4163,0,1,0,0
1796,9071,1,1,0,0
1797,9959,1,1,0,0
1798,855,1,0,0,1
1799,361,1,1,0,0
1800,5241,0,1,0,0
1801,4401,1,1,0,0
1802,7544,1,1,0,0
1803,4212,1,1,0,0
1804,2873,1,1,0,0
1805,4497,1,1,0,0
1806,7516,1,0,1,0
1807,7926,1,0,0,1
1808,8562,1,1,1,0
1809,2672,0,1,0,0
1810,7404,0,1,0,0
1811,8936,1,1,0,0
1812,1119,0,1,0,0
1813,8798,0,1,0,0
1814,1846,1,1,0,0
1815,8192,1,1,0,0
1816,3584,1,1,0,0
1817,7700,1,0,0,1
1818,5897,1,0,1,0
1819,5824,0,1,0,1
1820,1520,1,1,0,0
1821,8835,1,1,0,0
1822,5753,1,1,0,0
1823,4194,1,1,0,0
1824,1435,1,1,0,0
1825,8690,1,1,0,1
1826,1057,1,1,0,0
1827,1018,1,1,0,0
1828,5472,1,1,0,0
1829,663,1,1,0,0
1830,9254,1,0,0,1
1831,8357,1,1,0,0
1832,10258,0,1,0,0
1833,7087,1,1,0,0
1834,4287,1,1,0,0
1835,4726,1,1,0,0
1836,5991,1,1,0,0
1837,10569,1,1,0,0
1838,664,0,1,0,0
1839,4086,1,1,0,0
1840,123,1,1,0,0
1841,10040,1,1,0,0
1842,126,1,1,0,0
1843,82,1,1,0,0
1844,9058,1,1,0,0
1845,2105,1,1,0,0
1846,2487,1,1,0,0
1847,7929,1,1,0,0
1848,2848,0,0,1,0
1849,6716,1,1,0,0
1850,1133,1,1,0,0
1851,4220,1,1,0,0
1852,7288,0,1,0,0
1853,10436,1,1,0,0
1854,378,1,1,1,0
1855,6315,1,1,0,0
1856,14,1,1,0,0
1857,8022,1,1,0,0
1858,5027,1,1,0,0
1859,568,0,0,0,1
1860,3748,1,0,0,1
1861,4328,1,1,0,0
1862,1093,1,1,0,0
1863,1914,1,1,0,0
1864,4684,1,1,0,0
1865,7794,1,1,0,0
1866,6565,1,1,0,0
1867,2937,1,1,0,0
1868,4657,1,1,0,0
1869,9664,1,1,0,0
1870,10159,1,1,0,0
1871,4673,1,1,0,0
1872,4762,1,1,0,0
1873,4027,1,1,0,0
1874,616,1,1,0,0
1875,3279,1,1,0,0
1876,3205,1,0,0,1
1877,4117,1,1,0,0
1878,2569,1,0,1,0
1879,9185,1,0,0,1
1880,5395,1,1,0,0
1881,8548,1,1,0,0
1882,4062,1,1,0,0
1883,3418,1,1,0,0
1884,5783,1,1,1,1
1885,946,1,1,0,0
1886,4181,1,1,0,0
1887,9021,1,1,0,0
1888,4913,1,1,0,0
1889,10583,1,1,0,0
1890,5865,1,1,0,0
1891,315,1,1,0,0
1892,6368,1,1,0,0
1893,1229,1,1,0,0
1894,9713,0,1,0,0
1895,783,1,1,0,0
1896,8576,1,1,0,0
1897,5686,1,1,0,0
1898,1667,1,1,0,0
1899,5003,1,1,0,0
1900,1743,1,1,0,0
1901,7434,1,1,0,0
1902,395,1,1,0,0
1903,5287,1,1,0,0
1904,1451,1,1,0,0
1905,1533,1,1,0,0
1906,3909,1,1,0,0
1907,594,1,1,0,0
1908,4523,1,1,0,0
1909,1004,1,0,1,0
1910,6191,0,1,0,0
1911,61,1,1,0,0
1912,9753,1,1,0,0
1913,416,0,1,0,0
1914,2591,1,1,0,0
1915,10073,1,0,0,1
1916,1198,1,1,0,1
1917,10107,1,1,0,0
1918,4040,1,1,0,0
1919,2471,1,1,0,0
1920,1579,1,1,0,0
1921,2498,1,0,0,1
1922,1857,1,1,0,0
1923,5605,1,1,0,0
1924,5617,0,1,0,0
1925,358,1,0,1,1
1926,2838,1,1,0,0
1927,8581,1,1,0,0
1928,8700,1,1,0,0
1929,1235,0,1,0,0
1930,7916,1,1,0,0
1931,417,1,1,0,0
1932,688,1,0,0,1
1933,887,1,1,0,0
1934,4183,1,1,0,0
1935,10359,1,1,1,0
1936,8289,0,1,0,0
1937,7812,1,1,0,0
1938,5249,0,1,0,0
1939,42,1,1,0,0
1940,2608,1,1,0,0
1941,5461,1,1,0,0
1942,8771,1,1,0,0
1943,1660,1,1,0,0
1944,3714,1,1,0,0
1945,2855,1,1,0,0
1946,3976,1,1,1,0
1947,2618,1,1,0,0
1948,2563,1,1,0,1
1949,3417,1,1,0,0
1950,4949,1,1,0,0
1951,2069,0,1,0,0
1952,583,1,1,0,0
1953,984,0,1,0,0
1954,4248,1,1,0,0
1955,560,1,1,0,0
1956,1798,1,1,0,0
1957,1377,1,1,0,0
1958,2687,1,1,0,0
1959,8759,1,1,0,0
1960,1329,1,1,0,0
1961,654,1,1,0,0
1962,9804,1,1,0,0
1963,3856,1,1,0,0
1964,4484,1,0,1,0
1965,2849,1,0,1,0
1966,9661,1,1,0,0
1967,9276,1,1,0,0
1968,2144,1,1,0,0
1969,10044,1,1,0,0
1970,10580,1,1,0,0
1971,3552,1,1,0,0
1972,4093,1,1,0,0
1973,4263,1,1,0,0
1974,7264,1,1,0,0
1975,10442,1,1,0,0
1976,8151,1,1,0,0
1977,4013,0,1,0,0
1978,710,1,1,0,0
1979,235,1,1,0,0
1980,10216,1,1,0,0
1981,4724,1,1,0,0
1982,2841,1,1,0,0
1983,478,1,1,0,1
1984,4088,1,1,0,0
1985,1992,1,1,0,0
1986,9226,1,1,0,0
1987,3812,1,1,0,0
1988,14,1,0,1,0
1989,2905,1,1,0,0
1990,341,1,1,0,0
1991,3594,1,1,0,0
1992,5115,1,1,0,0
1993,9161,1,1,0,0
1994,407,1,1,1,0
1995,409,1,0,1,0
1996,10401,1,1,0,0
1997,8443,1,1,0,0
1998,256,1,1,0,1
1999,3924,1,1,0,0
2000,7139,1,0,1,0
2001,6969,1,0,0,1
2002,2924,1,1,0,0
2003,8435,0,1,0,0
2004,9370,1,1,0,1
2005,354,0,1,0,0
2006,9655,1,1,0,0
2007,8835,1,1,0,0
2008,4785,1,1,0,0
2009,671,1,1,0,0
2010,2669,1,1,0,0
2011,9410,1,0,0,1
2012,3331,1,1,0,0
2013,4458,1,1,0,0
2014,4345,1,1,0,0
2015,292,1,1,0,0
2016,2081,1,1,0,0
2017,3698,1,1,0,0
2018,4510,1,1,0,0
2019,5022,1,1,0,0
2020,1659,1,1,0,0
2021,57,1,1,0,1
2022,1695,1,1,0,0
2023,5009,1,0,0,1
2024,5164,1,1,0,0
2025,7086,1,1,0,0
2026,5049,0,1,0,0
2027,1030,1,1,0,0
2028,3854,1,1,0,0
2029,1025,1,1,0,0
2030,5106,1,1,0,0
2031,3817,1,0,0,1
2032,8267,1,1,0,0
2033,1755,0,1,0,0
2034,1728,1,1,0,0
2035,879,1,1,0,0
2036,10409,1,1,0,1
2037,4172,1,1,0,0
2038,1930,1,1,0,0
2039,1038,1,0,0,1
2040,1347,1,1,0,0
2041,4908,1,1,0,0
2042,8212,0,1,0,0
2043,8868,1,1,0,0
2044,9681,1,1,0,0
2045,654,1,1,0,0
2046,10324,1,0,1,0
2047,5025,1,1,0,0
2048,3117,1,1,0,0
2049,2891,1,1,0,0
2050,5308,1,1,0,0
2051,848,1,1,0,0
2052,7139,1,0,0,1
2053,5880,1,1,0,0
2054,3401,1,1,0,0
2055,5969,1,1,0,0
2056,5613,0,1,0,0
2057,1502,1,1,0,0
2058,5577,1,1,0,1
2059,564,0,1,0,0
2060,4009,0,1,0,0
2061,7692,1,1,0,0
2062,7807,1,1,0,0
2063,10338,1,1,1,0
2064,620,1,1,0,0
2065,2432,1,1,0,0
2066,9537,1,1,0,0
2067,781,1,0,1,0
2068,687,1,1,0,0
2069,916,0,1,0,0
2070,5772,0,1,0,0
2071,7062,1,1,0,0
2072,2696,1,1,0,0
2073,2116,1,1,0,0
2074,4903,1,1,0,0
2075,2964,1,1,0,0
2076,380,1,1,0,0
2077,4045,1,1,0,0
2078,10634,1,1,0,0
2079,6965,1,1,0,0
2080,9864,1,1,0,0
2081,9576,1,1,0,0
2082,10601,1,1,0,0
2083,319,1,1,0,0
2084,8539,0,1,0,0
2085,5168,1,1,0,0
2086,7723,0,1,0,0
2087,7109,1,0,1,0
2088,5122,0,1,0,0
2089,4786,1,0,1,0
2090,9156,1,0,1,0
2091,7467,0,0,0,1
2092,936,0,1,0,0
2093,215,1,1,0,0
2094,9056,1,1,0,0
